RowId,Location
1,66.30213165283203
2,37.757606506347656
3,29.31601333618164
4,36.284603118896484
5,60.369781494140625
6,38.46923828125
7,72.64972686767578
8,39.22127914428711
9,36.032833099365234
10,37.11688995361328
11,22.83209228515625
12,36.64679718017578
13,58.4755744934082
14,25.941375732421875
15,79.52989196777344
16,28.982694625854492
17,37.89802169799805
18,24.28795051574707
19,15.881935119628906
20,25.551013946533203
21,49.926361083984375
22,52.74955749511719
23,63.17735290527344
24,76.15970611572266
25,32.39964294433594
26,75.57524871826172
27,48.438507080078125
28,68.98754119873047
29,48.14444351196289
30,83.69157409667969
31,67.3409652709961
32,36.53470993041992
33,27.520280838012695
34,37.26676940917969
35,60.65208435058594
36,37.19650650024414
37,73.80673217773438
38,36.798484802246094
39,34.13389205932617
40,37.7215690612793
41,21.040712356567383
42,38.03475570678711
43,55.969017028808594
44,31.32352066040039
45,79.785888671875
46,28.822702407836914
47,35.97035598754883
48,31.259654998779297
49,13.973462104797363
50,30.761272430419922
51,48.661827087402344
52,59.89448547363281
53,64.41192626953125
54,75.43540954589844
55,33.62576675415039
56,76.43968200683594
57,49.07035827636719
58,72.82854461669922
59,49.35797119140625
60,86.70710754394531
61,66.2063980102539
62,36.48539352416992
63,31.161693572998047
64,38.01960372924805
65,60.447322845458984
66,37.43794250488281
67,72.0602798461914
68,36.64413070678711
69,36.99796676635742
70,38.309059143066406
71,24.909008026123047
72,38.52582931518555
73,58.58184051513672
74,30.26490592956543
75,76.35831451416016
76,28.6330509185791
77,39.046295166015625
78,31.290895462036133
79,19.56476402282715
80,32.99345779418945
81,49.36073303222656
82,58.189754486083984
83,63.51694107055664
84,75.3555679321289
85,36.37055969238281
86,76.08453369140625
87,49.75357437133789
88,72.04841613769531
89,49.479766845703125
90,84.62291717529297
91,66.38912963867188
92,39.1130485534668
93,31.127561569213867
94,40.49007034301758
95,59.650142669677734
96,39.90511703491211
97,72.79427337646484
98,39.99834442138672
99,37.08146667480469
100,41.05876922607422
101,24.10512351989746
102,41.91092300415039
103,56.8382568359375
104,30.84486198425293
105,77.56539916992188
106,31.71004867553711
107,37.59821319580078
108,31.392414093017578
109,18.087467193603516
110,34.6956672668457
111,48.51874923706055
112,54.95991897583008
113,64.87166595458984
114,77.10906982421875
115,33.522422790527344
116,78.11387634277344
117,48.553226470947266
118,71.591064453125
119,49.22650146484375
120,80.96441650390625
121,66.53358459472656
122,36.5401611328125
123,28.13814926147461
124,38.41353988647461
125,60.519737243652344
126,37.4172248840332
127,73.16031646728516
128,37.6646842956543
129,34.65989685058594
130,38.34788513183594
131,21.961795806884766
132,39.849735260009766
133,57.27787780761719
134,25.699411392211914
135,79.40663146972656
136,28.535127639770508
137,36.28561782836914
138,26.817169189453125
139,14.464872360229492
140,32.0601921081543
141,47.498931884765625
142,54.95465850830078
143,64.45989227294922
144,76.86396789550781
145,34.23868942260742
146,77.45570373535156
147,48.24461364746094
148,70.19324493408203
149,48.730960845947266
150,85.55209350585938
151,66.8314437866211
152,37.19887161254883
153,29.148181915283203
154,37.38032531738281
155,59.68977737426758
156,37.78312683105469
157,74.75042724609375
158,38.423343658447266
159,36.595272064208984
160,37.712120056152344
161,21.013566970825195
162,38.569488525390625
163,55.43400192260742
164,30.35004425048828
165,81.34075164794922
166,30.691930770874023
167,39.82600021362305
168,30.181753158569336
169,14.575425148010254
170,31.44757843017578
171,48.26686477661133
172,52.71620178222656
173,64.31654357910156
174,76.10556030273438
175,32.37034225463867
176,76.79723358154297
177,48.107173919677734
178,71.81224822998047
179,48.532039642333984
180,83.3743896484375
181,66.14683532714844
182,34.70195770263672
183,25.686222076416016
184,34.923255920410156
185,59.12052917480469
186,36.0233039855957
187,73.91010284423828
188,35.51115798950195
189,34.60602951049805
190,36.4349479675293
191,18.148975372314453
192,36.816490173339844
193,58.19595718383789
194,26.304750442504883
195,79.377197265625
196,26.070316314697266
197,38.44478225708008
198,25.988618850708008
199,10.881956100463867
200,28.017290115356445
201,52.28193283081055
202,56.638065338134766
203,63.78005599975586
204,76.95858764648438
205,30.63644027709961
206,77.8319320678711
207,49.4566535949707
208,73.45489501953125
209,50.06926727294922
210,81.3315658569336
211,67.6082534790039
212,36.68937683105469
213,29.767927169799805
214,37.01702117919922
215,61.47132873535156
216,37.37596893310547
217,73.62872314453125
218,37.173309326171875
219,35.79603958129883
220,37.42536163330078
221,23.591033935546875
222,37.82683563232422
223,56.854862213134766
224,31.02216148376465
225,79.35044860839844
226,29.588932037353516
227,38.87019729614258
228,30.511089324951172
229,17.08182716369629
230,30.367969512939453
231,50.97827911376953
232,54.74005889892578
233,64.57418823242188
234,73.42503356933594
235,34.689815521240234
236,74.18937683105469
237,50.15765380859375
238,69.64254760742188
239,50.20615768432617
240,82.10953521728516
241,65.04429626464844
242,39.38623046875
243,31.709741592407227
244,38.14725112915039
245,59.034908294677734
246,40.15278244018555
247,71.27793884277344
248,40.11164474487305
249,37.84693145751953
250,39.17461395263672
251,25.548236846923828
252,38.30165481567383
253,55.14030075073242
254,30.667301177978516
255,79.38404083251953
256,32.105812072753906
257,41.905364990234375
258,29.91495132446289
259,16.885080337524414
260,29.69866180419922
261,47.64418029785156
262,58.686153411865234
263,62.282958984375
264,76.405517578125
265,31.38387680053711
266,75.61922454833984
267,46.665836334228516
268,70.1678237915039
269,46.50029754638672
270,85.69888305664062
271,66.67411041259766
272,36.686866760253906
273,30.193315505981445
274,36.3153076171875
275,59.91649627685547
276,37.497802734375
277,73.3835678100586
278,37.73332977294922
279,36.84766387939453
280,37.28328323364258
281,23.17307472229004
282,37.397377014160156
283,58.018192291259766
284,26.352684020996094
285,79.69017028808594
286,29.895660400390625
287,38.32796096801758
288,26.131420135498047
289,16.091758728027344
290,29.554290771484375
291,49.01757049560547
292,54.85520553588867
293,63.918968200683594
294,73.5936279296875
295,32.45623016357422
296,73.55223083496094
297,48.50885772705078
298,67.09153747558594
299,48.42876434326172
300,81.50579833984375
301,67.49980163574219
302,39.35565948486328
303,31.318876266479492
304,36.670841217041016
305,62.1740837097168
306,39.943790435791016
307,73.571044921875
308,40.71842956542969
309,37.101219177246094
310,37.784271240234375
311,25.174457550048828
312,37.079437255859375
313,57.980796813964844
314,31.668285369873047
315,80.95874786376953
316,33.06918716430664
317,40.648128509521484
318,29.94656753540039
319,18.697826385498047
320,27.799943923950195
321,49.36722183227539
322,52.54283905029297
323,61.558895111083984
324,78.77987670898438
325,34.40769577026367
326,77.37852478027344
327,48.07277297973633
328,70.95751953125
329,47.47282409667969
330,86.27381896972656
331,65.97602081298828
332,38.22639083862305
333,31.52362632751465
334,38.28011703491211
335,59.685176849365234
336,39.05530548095703
337,72.36917114257812
338,39.03182601928711
339,37.863731384277344
340,39.137733459472656
341,24.87834358215332
342,38.91420364379883
343,55.72331237792969
344,30.711994171142578
345,78.71369934082031
346,32.974769592285156
347,42.101566314697266
348,30.354156494140625
349,17.450557708740234
350,32.73088455200195
351,49.96400833129883
352,59.41921615600586
353,63.03266525268555
354,77.43110656738281
355,34.566612243652344
356,77.40235137939453
357,49.12128448486328
358,74.17158508300781
359,49.39411163330078
360,81.50494384765625
361,65.9537353515625
362,36.577457427978516
363,30.263822555541992
364,35.569236755371094
365,60.190223693847656
366,37.334632873535156
367,71.7601089477539
368,36.383522033691406
369,35.30146408081055
370,36.285011291503906
371,24.253278732299805
372,35.42921447753906
373,57.662471771240234
374,30.398134231567383
375,77.62505340576172
376,27.751436233520508
377,38.72639846801758
378,30.0528564453125
379,17.566556930541992
380,27.7183780670166
381,47.04832458496094
382,65.2897720336914
383,60.41004180908203
384,77.348876953125
385,32.28438186645508
386,76.69155883789062
387,46.54078674316406
388,73.20159149169922
389,46.23101806640625
390,85.4611587524414
391,65.77772521972656
392,36.60240936279297
393,25.575637817382812
394,35.8835334777832
395,59.75331497192383
396,36.893898010253906
397,72.7657241821289
398,37.472145080566406
399,32.059226989746094
400,35.75001907348633
401,19.662015914916992
402,36.30360794067383
403,56.02410125732422
404,26.051528930664062
405,78.70841979980469
406,26.776832580566406
407,35.5627326965332
408,25.12447166442871
409,13.170345306396484
410,25.634063720703125
411,44.15653991699219
412,65.25758361816406
413,60.5756950378418
414,73.6275405883789
415,31.260154724121094
416,71.55567932128906
